Id,SalePrice
2735,129391.94143055224
2736,140127.4073667226
2737,123306.0492351074
2738,131586.63334796476
2739,163708.2660253838
2740,140556.752504547
2741,139906.64936482423
2742,155043.53158570567
2743,148432.80486294738
2744,154909.0191203767
2745,146669.02992821718
2746,140457.23167659683
2747,153254.80320632496
2748,120279.51700754018
2749,134771.50858597175
2750,143809.26551445352
2751,145403.9856232159
2752,199304.19810508244
2753,138299.87881719423
2754,215591.25320227764
2755,123763.32943217865
2756,108585.35954137504
2757,75231.30662036125
2758,101835.35065535891
2759,145015.2877394038
2760,121767.85944721155
2761,146142.52445119066
2762,142268.14084689517
2763,186233.8062887989
2764,157937.34190295378
2765,274598.2706288567
2766,131518.75499500282
2767,91909.29243660234
2768,132829.28624956103
2769,133236.16418507983
2770,141038.40059257552
2771,112361.77188994102
2772,108578.2070395745
2773,152459.02226652
2774,138468.54429981965
2775,126681.92840372282
2776,136536.7278468421
2777,143301.19010292692
2778,117063.3693617761
2779,126870.10186279437
2780,103772.5897595802
2781,101886.67682802313
2782,93209.60846393077
2783,102633.96861526393
2784,116810.37092560889
2785,133557.88974554522
2786,73909.0182513375
2787,119302.70847885276
2788,75901.04545291256
2789,178821.51432857034
2790,103405.74736346687
2791,118633.0015569218
2792,64263.48673141806
2793,174125.99049216742
2794,97476.66878059323
2795,121328.42312463046
2796,104590.21753144232
2797,198807.63027313014
2798,112671.94401747326
2799,119402.48258857013
2800,72758.79206449892
2801,109172.59635835393
2802,123960.58066953922
2803,157249.90299701312
2804,138247.8951183761
2805,106025.83519748753
2806,83824.95569717983
2807,161819.58211570673
2808,155276.02571086423
2809,138277.42136984132
2810,133155.29767746112
2811,162308.95297217774
2812,153142.95241244294
2813,154249.20730864044
2814,146157.46352220647
2815,110324.16323666452
2816,244168.0991359255
2817,165966.7298910505
2818,131682.78765985477
2819,170183.83702279447
2820,137619.87163196204
2821,119274.9593220276
2822,196420.53806304676
2823,260670.03261005736
2824,175334.1431497835
2825,155874.2573690766
2826,132597.31669727774
2827,132384.5320989507
2828,221831.5447706296
2829,202920.6175000586
2830,217446.0612092971
2831,173807.8691700228
2832,236660.11095521844
2833,291190.94538406126
2834,198434.43584177303
2835,202613.88948928477
2836,186928.15925036086
2837,161543.25020699028
2838,147293.93460664107
2839,178044.0556509044
2840,196034.65278116678
2841,198397.90009436067
2842,225626.9034953203
2843,147098.7157357307
2844,168042.19554922002
2845,114843.93008180487
2846,206333.18435414613
2847,194345.3237330868
2848,225316.73588124738
2849,195369.09439001413
2850,284170.65858868463
2851,220388.41767565033
2852,234094.52721664
2853,238289.71389878017
2854,141005.66324723337
2855,200989.16142487427
2856,198123.02448924206
2857,184896.09474345818
2858,198177.6676137143
2859,129779.27146619256
2860,133071.56716393612
2861,127867.07074688864
2862,181043.78127871262
2863,128004.64791194527
2864,242281.8906344459
2865,136434.2059199054
2866,135178.38094356988
2867,101808.75682995618
2868,92453.22913040781
2869,99060.51688769899
2870,131972.83418226003
2871,91967.8568635586
2872,61345.41357816242
2873,105961.81134619612
2874,138110.3371121462
2875,112118.50671124726
2876,161505.38263914033
2877,130073.23170988794
2878,167967.1966973944
2879,145515.82981112058
2880,98489.02082235274
2881,138179.70696262503
2882,176875.53934076848
2883,188207.74883620336
2884,207392.64082226172
2885,187778.91547563754
2886,233153.4852902362
2887,99813.47370095082
2888,130133.69239390032
2889,58490.17308173621
2890,87913.91978648136
2891,138548.68041685014
2892,69905.97537485139
2893,94641.14415753329
2894,64824.07099958995
2895,305422.38304851105
2896,278754.79581965064
2897,194709.6757592363
2898,142931.07562438725
2899,228719.84533217145
2900,156109.2264970712
2901,197936.18750045693
2902,188685.8625366236
2903,341955.3902616308
2904,327709.37475177186
2905,111262.91739804152
2906,199548.47175836924
2907,111813.63800746179
2908,135425.88917702454
2909,136017.24558781442
2910,80486.78546308994
2911,82665.44080797612
2912,144480.84041627223
2913,80068.13636887948
2914,79514.3022289689
2915,86777.23922142915
2916,82700.68266433907
2917,164279.56417220025
2918,119172.98019185683
2919,222780.51999467824
